1,0.002481799,0.176122931,0.234726688,0.004756243,0.054507338,0.179562044,0.210707071,0.5,3.31092E-05
0,0.001882508,0.130023641,0.446945338,0.039239001,0.012578616,0.135766423,0.234332211,0.266666667,0.000286466
0,0.005634561,0.239952719,0.347266881,0.010701546,0.024109015,0.305109489,0.436285073,0.122222222,0.000201534
0,0.00348405,0.158392435,0.36977492,0.234244946,0.093291405,0.140145985,0.175016835,0.442222222,0.000513912
0,0.106100346,0.1678487,0.594855305,0.127229489,0.093291405,0.337226277,0.301313131,0.233333333,0.007697158
0,0.02409442,0.262411348,0.22829582,0.255648038,0.120545073,0.223357664,0.262996633,0.315555556,0.002769652
1,0.167294614,0.244680851,0.144694534,0.321046373,0.210691824,0.448175182,0.440549944,0.242222222,0.026932135
0,0.006280744,0.121749409,0.308681672,0.033293698,0.21278826,0.305109489,0.199652076,0.402222222,0.000568614
0,0.000352446,0.073286052,0.40192926,0.010701546,0.375262055,0.223357664,0.282716049,0.022222222,4.31858E-05
0,0.007739706,0.144208038,0.430868167,0.023781213,0.204402516,0.235036496,0.340774411,0.202222222,0.001017747
0,0.004598,0.122931442,0.36977492,0.060642093,0.017819706,0.128467153,0.206386083,0.32,0.000575811
0,0.002000688,0.199763593,0.199356913,0.011890606,0.535639413,0.176642336,0.32291807,0.317777778,0.000155469
0,0.011839059,0.122931442,0.424437299,0.040428062,0.022012579,0.220437956,0.349820426,0.226666667,0.001091162
0,0.002862456,0.161938534,0.482315113,0.236623068,0.008385744,0.172262774,0.325196409,0.326666667,0.00064203
0,0.000391331,0.044917258,0.758842444,0.564803805,0.01048218,0,0.110841751,0.52,0.000234643
1,0.040497359,0.128841608,0.47266881,0.039239001,0.060796646,0.328467153,0.278922559,0.235555556,0.006719718
0,0.003569635,0.100472813,0.414790997,0.013079667,0.042976939,0.129927007,0.265645342,0.237777778,0.000673699
0,0.002965578,0.106382979,0.649517685,0.057074911,0.01048218,0.19270073,0.265499439,0.213333333,0.000521109
0,0.001564563,0.104018913,0.636655949,0.004756243,0.033542977,0.194160584,0.347564534,0.168888889,0.000174183
1,0.144821941,0.169030733,0.334405145,0.255648038,0.046121593,0.397080292,0.289191919,0.304444444,0.028039132
1,0.004312269,0.166666667,0.321543408,0.007134364,0.319706499,0.398540146,0.398799102,0.191111111,0.0006118
0,0.037150933,0.137115839,0.340836013,0.139120095,0.126834382,0.289051095,0.369225589,0.228888889,0.008455789
0,0.008008091,0.150118203,0.430868167,0.021403092,0.01572327,0.128467153,0.181548822,0.335555556,0.000971682
0,0.004703791,0.089834515,0.398713826,0.123662307,0.046121593,0.065693431,0.135084175,0.466666667,0.00119049
0,0.002530787,0.145390071,0.421221865,0.010701546,0.045073375,0.211678832,0.374343434,0.142222222,0.000290785
0,0.009382421,0.120567376,0.363344051,0.234244946,0.059748428,0.201459854,0.265959596,0.32,0.001285499
0,0.015426231,0.131205674,0.475884244,0.035671819,0.026205451,0.150364964,0.222648709,0.255555556,0.001022065
1,0.153705524,0.144208038,0.324758842,0.310344828,0.026205451,0.445255474,0.307530864,0.333333333,0.028450837
1,0.051692903,0.153664303,0.360128617,0.22235434,0.082809224,0.369343066,0.368956229,0.228888889,0.007345913
0,0.003054024,0.11820331,0.450160772,0.009512485,0.019916143,0.198540146,0.335117845,0.244444444,0.000595965
0,0.001552363,0.126477541,0.363344051,0.008323424,0.012578616,0.160583942,0.202065095,0.306666667,0.000590207
0,0.003004083,0.108747045,0.504823151,0.022592152,0.008385744,0.150364964,0.209349046,0.302222222,0.000280708
0,0.000570509,0.070921986,0.440514469,0.542211653,0.046121593,0.112408759,0.069147026,0.64,0.000141074
0,0.015385439,0.163120567,0.318327974,0.252080856,0.024109015,0.259854015,0.37681257,0.231111111,0.001841157
0,0.043979121,0.230496454,0.250803859,0.078478002,0.101677149,0.452554745,0.51704826,0.151111111,0.007312804
1,0.00100225,0.074468085,0.520900322,0.712247325,0.007337526,0.059854015,0.074118967,0.635555556,0.000290785
1,0.057476525,0.205673759,0.257234727,0.046373365,0.064989518,0.480291971,0.340987654,0.271111111,0.004901594
0,0.04166449,0.190307329,0.366559486,0.212841855,0.191823899,0.310948905,0.294500561,0.304444444,0.003272048
0,0.004131376,0.151300236,0.491961415,0.210463734,0.020964361,0.508029197,0.670976431,0.057777778,0.001106997
1,1,0.150118203,0.282958199,0.290130797,0.257861635,0.459854015,0.374365881,0.308888889,0.079099201
0,0.004384131,0.13356974,0.38585209,0.005945303,0.003144654,0.102189781,0.144758698,0.473333333,0.001279741
0,0.019686653,0.14893617,0.276527331,0.052318668,0.344863732,0.157664234,0.21637486,0.388888889,0.005080095
1,0.043201986,0.24822695,0.167202572,0.108204518,0.160377358,1,0.920493827,0.111111111,0.115065815
0,0.000344631,0.14893617,0.31511254,0.042806183,0.14884696,0.410218978,0.311301908,0.248888889,1.58348E-05
0,0.022158159,0.141843972,0.430868167,0.05588585,0.016771488,0.227737226,0.272031425,0.248888889,0.001356036
0,0.00060177,0.169030733,0.305466238,0.002378121,0.004192872,0.283211679,0.388585859,0.284444444,0.000106525
0,0.002506007,0.098108747,0.363344051,0.005945303,0.004192872,0.096350365,0.032020202,0.655555556,0.000401628
0,0.00977013,0.174940898,0.260450161,0.005945303,0.091194969,0.262773723,0.405162738,0.128888889,0.00012092
0,0.002108767,0.073286052,0.961414791,0.009512485,0.303983229,0.261313869,0.070011223,0.435555556,3.74277E-05
0,0.001275973,0.135933806,0.588424437,0.013079667,0.022012579,0.271532847,0.178664422,0.257777778,0.000109404
0,0.001525868,0.115839243,0.495176849,0.038049941,0.019916143,0.094890511,0.158013468,0.455555556,0.000601723
1,0.027072007,0.241134752,0.186495177,0.070154578,0.053459119,0.699270073,0.361750842,0.326666667,0.003063316
0,0.002046055,1,0.135048232,0.014268728,0.067085954,0.278832117,0.49016835,0.24,2.87906E-05
0,0.010791442,0.163120567,0.334405145,0.043995244,0.009433962,0.188321168,0.368249158,0.228888889,0.001594997
0,0.001153789,0.096926714,0.482315113,0.008323424,0.089098532,0.210218978,0.287227834,0.133333333,0.000159788
0,0.009590381,0.160756501,0.353697749,0.052318668,0.028301887,0.160583942,0.259551066,0.275555556,0.001455363
1,0.050601827,0.119385343,0.311897106,0.359096314,0.035639413,0.322627737,0.329809203,0.324444444,0.005906385
0,0.001188099,0.124113475,0.450160772,0.004756243,0.020964361,0.194160584,0.329012346,0.137777778,0.00012236
0,0.002432049,0.159574468,0.305466238,0.003567182,0.068134172,0.20729927,0.2667789,0.204444444,0.00027351
1,0.011312201,0.287234043,0.270096463,0.510107015,0.048218029,0.186861314,0.167800224,0.422222222,0.001184732
1,0.006256345,0.143026005,0.585209003,0.009512485,0.583857442,0.383941606,0.128451178,0.495555556,0.000211611
0,0.014353263,0.140661939,0.15755627,0.206896552,0.183438155,0.173722628,0.321290685,0.231111111,0.001027823
0,0.001936451,0.102836879,0.536977492,0.004756243,0.032494759,0.173722628,0.259135802,0.291111111,0.000359882
0,0.007638109,0.113475177,0.450160772,0.404280618,0.014675052,0.151824818,0.155768799,0.42,0.000996154
0,0.002634863,0.096926714,0.408360129,0.495838288,0.013626834,0.143065693,0.153265993,0.533333333,0.000321015
1,0.027791767,0.126477541,0.434083601,0.116527943,0.125786164,0.271532847,0.308754209,0.228888889,0.004962054
0,0.000315276,0.138297872,0.61414791,0.010701546,0.0639413,0.283211679,0.349977553,0.048888889,2.7351E-05
0,0.004923569,0.156028369,0.45659164,0.183115339,0.029350105,0.373722628,0.528574635,0.091111111,0.001288378
1,0.164121838,0.137115839,0.36977492,0.168846611,0.171907757,0.433576642,0.457957351,0.208888889,0.020533432
0,0.014470872,0.163120567,0.334405145,0.065398335,0.026205451,0.283211679,0.367777778,0.228888889,0.007252344
0,0.006010834,0.128841608,0.340836013,0.011890606,0.011530398,0.148905109,0.215746352,0.335555556,0.000976
1,0.001680838,0.074468085,0.327974277,1,0.008385744,0.224817518,0.028024691,0.668888889,0.000279268
0,0.000391522,0.101654846,0.569131833,0.007134364,0.017819706,0.270072993,0.306228956,0.144444444,5.61416E-05
0,0.008208999,0.108747045,0.495176849,0.043995244,0.007337526,0.37810219,0.222592593,0.275555556,0.0060417
0,0.016687717,0.283687943,0.122186495,0.033293698,0.539832285,0.172262774,0.381425365,0.382222222,0.000901145
1,0.004278721,0.107565012,0.321543408,0.575505351,0.027253669,0.097810219,0.115622896,0.677777778,0.000401628
0,0.00656819,0.087470449,0.286173633,0.070154578,0.605870021,0.145985401,0.224455668,0.428888889,0.000515351
0,0.006463543,0.126477541,0.366559486,0.007134364,0.057651992,0.24379562,0.448933782,0.086666667,0.001024944
0,0.00075388,0.122931442,0.643086817,0.004756243,0.01048218,0.201459854,0.174264871,0.36,5.61416E-05
0,0.001402922,0.082742317,0.533762058,0.375743163,0.009433962,0.119708029,0.161986532,0.522222222,0.000542702
0,0.010008017,0.230496454,0.163987138,0.01783591,0.249475891,0.19270073,0.550460157,0.128888889,3.59882E-05
0,0.006766048,0.143026005,0.392282958,0.060642093,0.025157233,0.23649635,0.2767789,0.275555556,0.002026856
0,0.000881782,0.121749409,0.59807074,0.004756243,0.029350105,0.198540146,0.206632997,0.293333333,9.50089E-05
0,0.024714298,0.187943262,0.22829582,0.014268728,0.024109015,0.340145985,0.565723906,0.077777778,0.002709192
0,0.001406353,0.182033097,0.536977492,0.004756243,0.018867925,0.202919708,0.291683502,0.233333333,1.72743E-05
0,0.002021465,0.11820331,0.475884244,0.010701546,0.049266247,0.237956204,0.237407407,0.215555556,0.000217369
0,0.005364842,0.145390071,0.450160772,0.048751486,0.013626834,0.17810219,0.225319865,0.337777778,0.000811894
1,0.001065344,0.226950355,0.292604502,0.021403092,0.062893082,0.37810219,0.479158249,0.173333333,0.00051823
0,0.000337578,0.101654846,0.790996785,0.001189061,0.016771488,0.188321168,0.225443322,0.166666667,5.1823E-05
0,0.031354349,0.172576832,0.430868167,0.298454221,0.052410901,0.303649635,0.261694725,0.353333333,0.002147776
0,0.005291646,0.102836879,0.47266881,0.011890606,0.007337526,0.106569343,0.142312009,0.362222222,0.000873794
0,0.006511578,0.128841608,0.382636656,0.005945303,0.039832285,0.122627737,0.247856341,0.264444444,0.000408826
0,0.029286374,0.28250591,0.176848875,0.058263971,0.598532495,0.150364964,0.339775533,0.286666667,0.002195281
0,0.000932676,0.132387707,0.530546624,0.007134364,0.022012579,0.258394161,0.238574635,0.34,7.91741E-05
0,0.001085739,0.105200946,0.498392283,0.33412604,0.016771488,0.127007299,0.124219978,0.444444444,0.000308059
0,0.004302929,0.14893617,0.414790997,0.004756243,0.170859539,0.19270073,0.252042649,0.377777778,0.000796059
0,0.008688013,0.135933806,0.414790997,0.005945303,0.011530398,0.202919708,0.348451178,0.128888889,0.001643941
0,0.00591038,0.163120567,0.353697749,0.082045184,0.048218029,0.144525547,0.236801347,0.293333333,0.001168897
1,0.007093142,0.15248227,0.488745981,0.010701546,0.080712788,0.291970803,0.263647587,0.3,0.000639151
0,8.88263E-05,0.125295508,0.800643087,0,0.01048218,0.313868613,0.203535354,0.217777778,1.00767E-05
0,0.001591249,0.104018913,0.681672026,0.271105826,0.073375262,0.134306569,0.080785634,0.52,0.000236083
0,0.002335789,0.137115839,0.475884244,0.011890606,0.025157233,0.194160584,0.265387205,0.291111111,0.000421782
0,0.000537914,0.157210402,0.318327974,0.014268728,0.438155136,0.245255474,0.30295174,0.237777778,4.31858E-05
0,0.000931723,0.107565012,0.572347267,0.011890606,0.031446541,0.297810219,0.293681257,0.148888889,6.33392E-05
0,0.001948841,0.165484634,0.24437299,0.004756243,0.045073375,0.166423358,0.382210999,0.26,3.88673E-05
1,0.002750375,0.225768322,0.376205788,0.178359096,0.070230608,0.680291971,0.307789001,0.366666667,0.022442246
0,0.00815048,0.166666667,0.517684887,0.028537455,0.067085954,0.242335766,0.319113356,0.193333333,0.001183292
0,0.004906986,0.159574468,0.376205788,0.024970273,0.137316562,0.167883212,0.110112233,0.38,0.000552779
0,0.002351991,0.140661939,0.488745981,0.101070155,0.030398323,0.173722628,0.219618406,0.246666667,0.000522549
0,0.001512906,0.094562648,0.697749196,0.011890606,0.114255765,0.213138686,0.218439955,0.213333333,0.000142513
1,0.013730907,0.060283688,0.353697749,0.659928656,0.01572327,0.208759124,0.178989899,0.464444444,0.001275422
1,0.022444652,0.172576832,0.344051447,0.01783591,0.013626834,0.389781022,0.338350168,0.244444444,0.003649204
0,0.000749115,0.13356974,0.739549839,0.003567182,0.007337526,0.235036496,0.257463524,0.131111111,4.31858E-05
0,0.006180862,0.113475177,0.443729904,0.028537455,0.023060797,0.201459854,0.329236813,0.144444444,0.000760071
1,0.021429249,0.174940898,0.305466238,0.007134364,0.028301887,0.524087591,0.279741863,0.3,0.000601723
0,0.006705242,0.13356974,0.411575563,0.010701546,0.018867925,0.141605839,0.200011223,0.371111111,0.000665062
0,0.002425187,0.137115839,0.610932476,0.008323424,0.033542977,0.213138686,0.217452301,0.386666667,0.000129558
0,0.004404336,0.124113475,0.327974277,0.329369798,0.028301887,0.075912409,0.320561167,0.255555556,0.001842596
0,0.030807096,0.141843972,0.340836013,0.053507729,0.012578616,0.319708029,0.35359147,0.291111111,0.004763399
0,0.019418077,0.134751773,0.450160772,0.010701546,0.083857442,0.17810219,0.29634119,0.324444444,0.001288378
0,0.000202814,0.143026005,0.800643087,0.005945303,0.009433962,0.186861314,0.247564534,0.237777778,1.58348E-05
0,0.000126949,0.137115839,0.466237942,0.005945303,0.110062893,0.437956204,0.517721661,0,1.00767E-05
0,0.010290698,0.176122931,0.266881029,0.023781213,0.018867925,0.160583942,0.355140292,0.235555556,0.001203446
0,0.026517319,0.122931442,1,0.03686088,0.050314465,0.195620438,0.200987654,0.306666667,0.003490856
0,0.01933821,0.141843972,0.45659164,0.022592152,0.064989518,0.251094891,0.429854097,0.126666667,0.002809959
0,0.002421756,0.100472813,0.440514469,0.010701546,0.026205451,0.144525547,0.264556678,0.244444444,0.000440496
0,0.006592589,0.130023641,0.514469453,0.082045184,0.206498952,0.169343066,0.219719416,0.311111111,0.000522549
0,0.019470496,0.221040189,0.781350482,0.136741974,0.098532495,0.293430657,0.292267116,0.302222222,0.002832992
0,0.001826848,0.093380615,0.826366559,0.577883472,0.008385744,0.218978102,0.211402918,0.315555556,0.000405947
1,0.015648678,0.127659574,0.488745981,0.048751486,0.051362683,0.605839416,0.56701459,0.117777778,0.011650102
1,0.184078591,0.18321513,0.22829582,0.070154578,0.539832285,0.239416058,0.27352413,0.511111111,0.002244225
0,0.001058291,0.100472813,0.504823151,0.010701546,0.045073375,0.159124088,0.370415264,0.248888889,0.000535505
0,0.003337848,0.137115839,0.520900322,0.052318668,0.045073375,0.251094891,0.177070707,0.333333333,0.001032142
1,0.356253124,0.219858156,0.360128617,0.343638526,0.284067086,0.389781022,0.337362514,0.251111111,0.020795426
0,0.001218979,0.109929078,0.463022508,0.004756243,0,0.084671533,0.03030303,0.617777778,0.000437617
1,0.846539034,0.238770686,0.163987138,0.231866825,0.433962264,0.367883212,0.358529742,0.344444444,0.034578909
0,0.001884414,0.134751773,0.514469453,0.008323424,0.013626834,0.237956204,0.291021324,0.188888889,0.000200094
0,0.017254413,0.190307329,0.418006431,0.015457788,0.024109015,0.397080292,0.343142536,0.193333333,0.002691918
0,0.006936267,0.193853428,0.263665595,0.083234245,0.418238994,0.129927007,0.274074074,0.273333333,0.000555658
1,0.02671613,0.197399527,0.22829582,0.145065398,0.083857442,0.767883212,0.385824916,0.328888889,0.004835376
0,0.001158364,0.121749409,0.733118971,0.038049941,0.014675052,0.157664234,0.221907969,0.242222222,0.000201534
0,0.004434643,0.144208038,0.427652733,0.080856124,0.01048218,0.150364964,0.16701459,0.282222222,0.000627634
0,0.008381886,0.081560284,0.29903537,0.414982164,0.037735849,0.143065693,0.170998878,0.486666667,0.000738478
0,0.003926466,0.170212766,0.546623794,0.007134364,0.124737945,0.237956204,0.23010101,0.322222222,0.00015259
0,0.002206361,0.19858156,0,0.229488704,0.153039832,0.354744526,0.309382716,0.197777778,0.000647788
0,0.000463384,0.124113475,0.720257235,0.001189061,0.070230608,0.270072993,0.187239057,0.182222222,3.45487E-05
1,0.499701498,0.193853428,0.257234727,0.418549346,0.200209644,0.4,0.279382716,0.448888889,0.509143884
1,0.049284491,0.178486998,0.302250804,0.135552913,0.045073375,0.449635036,0.275903479,0.357777778,0.006411659
0,0.019333254,0.218676123,0.263665595,0.455410226,0.025157233,0.62189781,0.434478114,0.215555556,0.001913133
0,0.00842973,0.196217494,0.411575563,0.022592152,0.053459119,0.246715328,0.198709315,0.342222222,0.00067082
0,0.001212879,0.104018913,0.520900322,0.043995244,0.003144654,0.167883212,0.235095398,0.302222222,0.000270631
0,0.014974856,0.120567376,0.418006431,0.051129608,0.025157233,0.239416058,0.341066218,0.215555556,0.001661216
0,0.002331595,0.147754137,0.68488746,0.004756243,0.014675052,0.160583942,0.096969697,0.5,0.000289345
0,0.004561974,0.195035461,0.31511254,0.009512485,0.062893082,0.38540146,0.68379349,0.077777778,0.000175622
0,4.2507E-05,0.117021277,0.54340836,0,0.008385744,0.17810219,0.230224467,0.18,0
0,0.003339945,0.132387707,0.337620579,0.124851367,0.012578616,0.201459854,0.366700337,0.182222222,0.001186171
0,0.006805124,0.126477541,0.414790997,0.035671819,0.102725367,0.245255474,0.232166105,0.324444444,0.000460649
0,0.000769129,0.072104019,0.501607717,0.023781213,0.42557652,0.201459854,0.198765432,0.197777778,1.29558E-05
0,0.022007764,0.23286052,0.418006431,0.078478002,0.039832285,0.294890511,0.383344557,0.124444444,0.002126183
0,0.007924411,0.132387707,0.356913183,0.027348395,0.012578616,0.164963504,0.278967452,0.3,0.001476956
0,0.004287489,0.146572104,0.376205788,0.40665874,0.044025157,0.122627737,0.121818182,0.586666667,0.000473605
1,0.061313402,0.196217494,0.311897106,0.357907253,0.052410901,0.532846715,0.447317621,0.171111111,0.018902446
0,0.007875614,0.127659574,0.504823151,0.004756243,0.023060797,0.176642336,0.284702581,0.188888889,0.00067226
0,0.001902903,0.115839243,0.443729904,0.026159334,0.025157233,0.127007299,0.238641975,0.28,0.000267752
0,0.001084024,0.047281324,0.469453376,0.049940547,0.58490566,0.202919708,0.236666667,0.384444444,8.92508E-05
0,0.00758569,0.127659574,0.36977492,0.624256837,0.009433962,0.183941606,0.15318743,0.544444444,0.001417935
0,0.014925487,0.157210402,0.350482315,0.013079667,0.07966457,0.249635036,0.332962963,0.197777778,0.002091635
1,0.008288485,0.085106383,0.273311897,0.658739596,0.052410901,0.164963504,0.330448934,0.291111111,0.003097865
0,0.007940614,0.09929078,0.511254019,0.007134364,0.014675052,0.194160584,0.303468013,0.22,0.000754313
0,0.011989454,0.169030733,0.395498392,0.299643282,0.039832285,0.235036496,0.253344557,0.304444444,0.001217841
0,0.008648556,0.130023641,0.379421222,0.009512485,0.013626834,0.179562044,0.406094276,0.148888889,0.001196248
0,0.006026845,0.112293144,0.347266881,0.064209275,0.024109015,0.439416058,0.16654321,0.446666667,0.000791741
0,0.010552221,0.159574468,0.356913183,0.067776457,0.054507338,0.181021898,0.357138047,0.175555556,0.000878112
0,0.029192973,0.134751773,0.398713826,0.010701546,0.009433962,0.300729927,0.252996633,0.311111111,0.000647788
0,0.029539701,0.126477541,0.440514469,0.183115339,0.049266247,0.306569343,0.251863075,0.322222222,0.003971659
0,0.013858809,0.126477541,0.475884244,0.048751486,0.101677149,0.172262774,0.162166105,0.375555556,0.001987989
0,0.011534267,0.150118203,0.643086817,0.387633769,0.029350105,0.284671533,0.212558923,0.404444444,0.001059493
1,0.103252186,0.138297872,0.389067524,0.175980975,0.01572327,0.38540146,0.319607183,0.275555556,0.01889093
0,0.006515581,0.130023641,0.324758842,0.590963139,0.014675052,0.162043796,0.162996633,0.495555556,0.000725522
0,0.021154193,0.109929078,0.434083601,0.027348395,0.089098532,0.18540146,0.35295174,0.204444444,0.001440968
0,0.023497415,0.1643026,0.414790997,0.07372176,0.1278826,0.239416058,0.283243547,0.282222222,0.00186131
0,0.001602495,0.08392435,0.40192926,0.469678954,0.012578616,0.127007299,0.203748597,0.417777778,0.000332531
0,0.000115322,0,0.344051447,0.009512485,0.442348008,0.119708029,0.134769921,0.264444444,4.31858E-06
0,0.065114252,0.177304965,0.250803859,0.064209275,0.037735849,0.345985401,0.552053872,0.097777778,0.011254232
0,0.007295193,0.130023641,0.434083601,0.105826397,0.019916143,0.18540146,0.244545455,0.3,0.000974561
1,0.097567303,0.196217494,0.311897106,0.404280618,0.075471698,0.437956204,0.272042649,0.335555556,0.010884273
1,0.001694181,0.120567376,0.533762058,0.004756243,0.028301887,0.217518248,0.199393939,0.388888889,0.000177062
0,0.055019696,0.256501182,0.176848875,0.16646849,0.071278826,0.366423358,0.383939394,0.222222222,0.006099281
0,0.004807485,0.169030733,0.418006431,0.086801427,0.029350105,0.402919708,0.309102132,0.193333333,0.024725338
0,0.001727729,0.108747045,0.443729904,0.458977408,0.024109015,0.072992701,0.168136925,0.406666667,0.00030374
0,0.014425887,0.113475177,0.408360129,0.116527943,0.151991614,0.258394161,0.301874299,0.337777778,0.001148744
0,0.006214219,0.174940898,0.234726688,0.102259215,0.601677149,0.072992701,0.252502806,0.426666667,0.000516791
0,0.00822806,0.137115839,0.356913183,0.298454221,0.028301887,0.15620438,0.225892256,0.366666667,0.000996154
0,0.003253025,0.166666667,0.308681672,0.060642093,0.407756813,0.16350365,0.295409652,0.282222222,0.000264873
0,0.00380371,0.143026005,0.434083601,0.030915577,0.045073375,0.245255474,0.282648709,0.331111111,0.000663623
0,0.002042814,0.139479905,0.52733119,0.005945303,0.039832285,0.17810219,0.177452301,0.3,0.000119481
0,0.003658271,0.145390071,0.40192926,0.034482759,0.009433962,0.112408759,0.29634119,0.175555556,0.000725522
0,0.004516226,0.11465721,0.832797428,0.007134364,0.011530398,0.141605839,0.13627385,0.426666667,0.000673699
0,0.002918306,0.150118203,0.382636656,0.034482759,0.029350105,0.140145985,0.278608305,0.313333333,0.000771587
1,0.010819463,0.19858156,0.234726688,0.007134364,0.992662474,0.131386861,0.114511785,0.611111111,0.000606041
0,0.001531396,0.079196217,0.443729904,0.430439952,0.022012579,0.097810219,0.110751964,0.468888889,0.00030518
1,0.002560714,0.1643026,0.218649518,0.002378121,0.024109015,0.22189781,0.138350168,0.682222222,6.04602E-05
0,0.001149405,0.105200946,0.495176849,0.013079667,0.096436059,0.116788321,0.151616162,0.393333333,0.000118041
0,0.013190324,0.122931442,0.475884244,0.049940547,0.00524109,0.16350365,0.228305275,0.257777778,0.001900177
0,0.00103618,0.093380615,0.627009646,0.007134364,0.041928721,0.20729927,0.294646465,0.117777778,0.000118041
1,0.131903624,0.176122931,0.372990354,0.082045184,0.037735849,0.671532847,0.715196409,0.08,0.024375533
0,0.002346082,0.125295508,0.450160772,0.014268728,0.01048218,0.275912409,0.415241302,0.151111111,0.000577251
0,0.001405209,0.143026005,0.45659164,0.01783591,0.00524109,0.106569343,0.231952862,0.257777778,0.000837805
0,0.002888951,0.072104019,0.466237942,0.420927467,0.054507338,0.119708029,0.148451178,0.466666667,0.000469286
0,0.01870537,0.131205674,0.427652733,0.01902497,0.012578616,0.256934307,0.294994388,0.277777778,0.001020626
0,0.003374065,0.115839243,0.569131833,0.005945303,0.041928721,0.141605839,0.124579125,0.415555556,0.001412177
1,0.003258362,0.197399527,0.504823151,0.043995244,0.028301887,0.547445255,0.506127946,0.157777778,0.002301806
0,0.013066425,0.179669031,0.569131833,0.07372176,0.040880503,0.302189781,0.284421998,0.253333333,0.001885782
1,0.011794455,0.270685579,0.260450161,0.016646849,0.121593291,0.646715328,0.637553311,0.091111111,0.024351061
0,0.002706915,0.13356974,0.511254019,0.007134364,0.003144654,0.116788321,0.11959596,0.422222222,0.000404507
0,0.001348215,0.105200946,0.591639871,0.005945303,0.030398323,0.150364964,0.265443322,0.235555556,0.000185699
0,0.006197636,0.122931442,0.376205788,0.007134364,0.151991614,0.143065693,0.311571268,0.242222222,0.001176095
0,0.003034581,0.1643026,0.536977492,0.021403092,0.165618449,0.16350365,0.180998878,0.317777778,0.00061036
0,0.014801969,0.177304965,0.418006431,0.009512485,0.132075472,0.376642336,0.354837262,0.3,0.001461121
0,0.012355624,0.161938534,0.395498392,0.049940547,0.378406709,0.195620438,0.202817059,0.417777778,0.000133876
0,0.024650251,0.28250591,0.254019293,0.034482759,0.07966457,0.322627737,0.476285073,0.088888889,0.001851233
1,0.00082536,0.06855792,0.59807074,0.011890606,0.84067086,0.091970803,0.081806958,0.371111111,3.16696E-05
0,0.001444095,0.130023641,0.607717042,0.008323424,0.077568134,0.224817518,0.139382716,0.38,1.00767E-05
0,0.004662237,0.159574468,0.459807074,0.011890606,0.01048218,0.366423358,0.449203143,0.095555556,0.000797499
0,0.006176668,0.153664303,0.372990354,0.008323424,0.169811321,0.223357664,0.336936027,0.171111111,0.000683776
0,0.000686021,0.104018913,0.668810289,0.002378121,0.029350105,0.272992701,0.159842873,0.302222222,3.74277E-05
1,0.396421673,0.229314421,0.260450161,0.079667063,0.094339623,0.633576642,0.568114478,0.188888889,0.013137135
0,0.005115518,0.170212766,0.511254019,0.122473246,0.128930818,0.128467153,0.27962963,0.38,0.000662183
1,0.003482334,0.228132388,0.241157556,0.046373365,0.811320755,0.048175182,0.164500561,0.466666667,0.00021449
1,0.001279785,0.010638298,0.54340836,0.01783591,0.862683438,0.297810219,0.094747475,0.484444444,2.4472E-05
0,0.006728878,0.124113475,0.636655949,0.005945303,0.01048218,0.297810219,0.275723906,0.171111111,0.000460649
0,0.011860789,0.15248227,0.302250804,0.217598098,0.018867925,0.102189781,0.184006734,0.348888889,0.001353157
0,0.018319567,0.172576832,0.389067524,0.035671819,0.018867925,0.348905109,0.339876543,0.175555556,0.002212555
0,0.01465329,0.203309693,0.52733119,0.078478002,0.230607966,0.362043796,0.363804714,0.233333333,0.001065251
0,0.002532884,0.102836879,0.604501608,0.011890606,0.28197065,0.22919708,0.166419753,0.52,0.000210171
0,0.00037227,0.111111111,0.659163987,0,0.042976939,0.284671533,0.340695847,0.202222222,4.17463E-05
0,0.001009875,0.11465721,0.491961415,0.03686088,0.051362683,0.17810219,0.278754209,0.142222222,8.92508E-05
0,0.004370978,0.107565012,0.331189711,0.498216409,0.039832285,0.109489051,0.12714927,0.548888889,0.000583009
0,0.004795476,0.117021277,0.765273312,0.007134364,0.017819706,0.157664234,0.168843996,0.355555556,0.000673699
0,0.003111208,0.106382979,0.469453376,0.013079667,0.018867925,0.127007299,0.195140292,0.346666667,0.000289345
0,0.002635053,0.09929078,0.52733119,0.134363853,0.01048218,0.091970803,0.16650954,0.428888889,0.000342608
1,0.031023824,0.200945626,0.353697749,0.010701546,0.111111111,0.328467153,0.474971942,0.168888889,0.001914573
0,0.003508448,0.122931442,0.485530547,0.016646849,0.027253669,0.305109489,0.327239057,0.217777778,0.000460649
1,0.144737499,0.215130024,0.257234727,0.03686088,0.097484277,0.375182482,0.529618406,0.164444444,0.004915989
0,0.071639936,0.14893617,0.273311897,0.140309156,0.199161426,0.372262774,0.552929293,0.208888889,0.006607435
0,0.015852445,0.135933806,0.395498392,0.016646849,0.022012579,0.424817518,0.357845118,0.231111111,0.002327717
0,0.003540471,0.125295508,0.536977492,0.007134364,0.044025157,0.195620438,0.289584736,0.188888889,0.000780224
0,0.018123996,0.11465721,0.636655949,0.059453032,0.072327044,0.372262774,0.39620651,0.157777778,0.005565216
0,0.002538983,0.145390071,0.588424437,0.009512485,0.004192872,0.153284672,0.224938272,0.235555556,0.000407387
0,0.039069085,0.280141844,0.241157556,0.053507729,0.045073375,0.724087591,0.769775533,0.06,0.004521558
